actual_train,linear_regression_train,ridge_train,lasso_train,elastic_net_train,random_forest_train,gradient_boosting_train,actual_test,linear_regression_test,ridge_test,lasso_test,elastic_net_test,random_forest_test,gradient_boosting_test
3.1,3.3717464637340586,3.367281196653148,3.482194425407758,3.470386637187492,3.881566389497528,3.8383791032292205,0.65,1.2525128229428253,1.2542972100116765,1.2431908996381247,1.2489973169042565,1.237414852347547,1.0548002923034818
-3.85,3.552075783053053,3.551989643451055,3.441154571483422,3.4573219088331415,-0.38605156435252086,-1.0349720414101893,0.09,0.8148828038006006,0.8190994763871834,0.826288532601775,0.8276957242628389,0.6756487514999107,0.6501103710384215
0.24,1.6291277596206473,1.624503746072311,1.6237258137031396,1.6199107928867027,1.6142477579430763,0.7353823970466866,0.32,-2.002067033738581,-1.999256357263932,-1.975337830875001,-1.9757955041665813,-1.4090850301525202,-1.348067086274085
0.62,0.13975639873202939,0.14302014472072688,0.16979490128700925,0.16382541252885097,0.2113871133954031,0.3402616040015421,1.45,2.0234745326488337,2.0147524076092473,2.088278104906533,2.028872671379892,2.4192881026952877,2.1268829648904513
1.92,1.1056711538000452,0.8771802760349056,0.9092333860829086,0.8603997312912752,1.3056993417143132,0.8860163747518879,1.78,1.1528244731791102,1.156553192813357,1.097773437578563,1.103892667797092,1.4638807397959868,1.4797131516411355
3.86,-3.195765160280904,-3.040029253719852,-2.926187339945962,-2.940070864207863,3.6047090502981582,2.7090287062777323,3.69,1.017368205309725,1.0146636593717804,1.0128487526820262,1.0110127279376937,2.612277504118786,1.2537107831974703
0.66,1.0035718283066064,1.0057478033935732,1.0335648131561461,1.0220603532308807,0.8583140087206934,0.5010021789157558,2.9,1.9883826892530458,1.973493346542411,2.030029686524545,2.000521594656081,2.3653941401114964,2.2837688587280063
3.32,3.172637391152465,3.16026525309851,3.2058129017149355,3.187898733700115,3.3457186398239362,3.47541450199084,-1.33,-0.04699776796507793,0.10646520466834142,0.16425887203957523,0.16094061551149608,0.4331256313683266,0.0585306825019222
1.75,1.4722573741613376,1.4607493721970024,1.4774795416752518,1.4724695941503743,1.3288651003360217,1.2491461437134845,3.37,3.2066080200666267,3.206020647942082,3.2060715421623196,3.2016536883756848,3.4129592911439524,3.5055647362254154
0.16,1.2597186633000441,1.2631045600120547,1.300429250913031,1.28140818613659,1.2614238765819137,0.8105915397680421,0.37,-0.31707998953412764,-0.3261811854232355,-0.35468921802217634,-0.3540524515730923,-0.5115615406187153,-0.7222865214937884
0.87,1.9558216890128104,1.9575335384116568,1.9048546110554496,1.9291843472278527,1.5431297569000992,1.5237984182452882,1.66,5.7373964280158845,5.746635837650698,5.8306783787495355,5.758259189035058,3.028966206501829,2.58852689593797
